run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,always_strong,global-mmlu-test-0054,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000222,0.0,0.000222,1435.2697499998612,0.0,1435.2697499998612,1368.335749997641,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841110-p1kmm1yju3CogpmfXHiT,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0055,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000288,0.0,0.000288,1110.2745000025607,0.0,1110.2745000025607,1053.1735420008772,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 119, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841112-AQgZ6vVkR71tcrBqLT3B,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0056,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000314,0.0,0.000314,1376.6163750042324,0.0,1376.6163750042324,1338.5289159996319,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841113-eUmKycB2NZS1Z6QXkzhl,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0057,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1295.8795829981682,0.0,1295.8795829981682,1247.3959999988438,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841114-V7hjtd7chpXtqoyilWKA,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0058,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000262,0.0,0.000262,1236.823541999911,0.0,1236.823541999911,1175.3100420028204,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841115-LkZI3y0CjhkvzB0cx1Cp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0059,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1500.805957999546,0.0,1500.805957999546,1500.0145829981193,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841117-tgQoyFaF8fIJaRJsup5d,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0060,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000212,0.0,0.000212,1083.0035830003908,0.0,1083.0035830003908,1045.5287080039852,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841118-sGMOGazxOcRwPGCURH6l,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0061,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000298,0.0,0.000298,1538.9318339948659,0.0,1538.9318339948659,1400.2490839993698,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841119-rosuOLPjispDghLymGHS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0062,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00052,0.0,0.00052,1262.4982079942129,0.0,1262.4982079942129,1190.1407909972477,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 235, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841121-rZSicCJk32UeslqV4qm0,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0063,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,0.0,0.000226,0.0,0.000226,1147.844957995403,0.0,1147.844957995403,1083.348666994425,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841122-mNAdcfXv3lHOsIyBIdP8,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0064,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.00027,0.0,0.00027,1610.3865839977516,0.0,1610.3865839977516,1419.9200000002747,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 110, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841123-po6KlfQsysLzRJVkkG7Y,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0065,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.0003,0.0,0.0003,2089.3583750003017,0.0,2089.3583750003017,2021.8781660005334,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841125-gaD6BrljWwSwCBqEI0fb,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0066,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1078.9570409979206,0.0,1078.9570409979206,1029.7365410006023,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841127-ftMrc7hASDUlU5CPajhL,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0067,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000282,0.0,0.000282,1075.2259579967358,0.0,1075.2259579967358,1016.9689579997794,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841128-Y71OmXQPI5IV6sr9e5CK,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0068,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000742,0.0,0.000742,1695.9067080024397,0.0,1695.9067080024397,1693.3090829988942,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 346, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841129-ulDrwq6Dq11L2B5r0Nu4,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0069,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000288,0.0,0.000288,1486.9894169969484,0.0,1486.9894169969484,1417.3389999996289,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 119, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841131-kOabwYtemJpfCbcpR3dG,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0070,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000226,0.0,0.000226,1259.917832998326,0.0,1259.917832998326,1198.2711659948109,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841132-RX86UwII00RSpTTYEmZp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0071,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000246,0.0,0.000246,1533.2037909975043,0.0,1533.2037909975043,1456.7110409989255,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841133-hC3NmO5mf9O43LjCOjW8,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0072,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000206,0.0,0.000206,1794.9375420066644,0.0,1794.9375420066644,1765.0167920000968,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841135-TY8PezoViDZB0i5VXR31,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0073,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1426.8858750001527,0.0,1426.8858750001527,1354.5550420021755,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841137-1gvbuoZ4NiGwxJCsQXbk,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0074,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000354,0.0,0.000354,1489.541000002646,0.0,1489.541000002646,1438.1454579997808,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 152, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841138-peH993tGzU9mdSe244QX,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0075,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000322,0.0,0.000322,1313.591666999855,0.0,1313.591666999855,1285.1552089996403,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 136, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841140-QcqCOpHKwZWd0QbdRuOy,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0076,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000314,0.0,0.000314,1038.9036249980563,0.0,1038.9036249980563,1020.4027090003365,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841141-pXunviWkck81ZmTTJMh5,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0077,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000232,0.0,0.000232,1255.3499580026255,0.0,1255.3499580026255,1235.9125830043922,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841142-ljpqo7vlMeoiNfFQsXHV,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0078,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,2122.1694170017145,0.0,2122.1694170017145,1354.6760419994825,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841143-uP7KnUwv7FbAEv4Vdj3E,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0079,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,0.0,0.00022,0.0,0.00022,1193.315917000291,0.0,1193.315917000291,1153.5739169994486,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841145-5g5RzWK9NjFU4g3tlGlD,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0080,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.001194,0.0,0.001194,1246.8640000006417,0.0,1246.8640000006417,1215.4748329994618,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 572, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841147-Q3wGaw1kGTtTYPzBejvy,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0081,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000244,0.0,0.000244,1311.2657500023488,0.0,1311.2657500023488,1253.764459004742,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 97, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841148-66JHQepS0tVUV9xX0NUM,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0082,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,0.0,0.0006,0.0,0.0006,1275.1069159930921,0.0,1275.1069159930921,1227.2159159983858,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 275, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841149-dgXWokH5AsXiTleKFvxi,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0083,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000308,0.0,0.000308,1232.7962920026039,0.0,1232.7962920026039,1217.5968750016182,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 129, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841150-JnVsHmpnI5r9d5YdW7I3,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0084,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1271.0146250028629,0.0,1271.0146250028629,1227.221749999444,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841152-21shYK1rab8aQJ4u2gl6,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0085,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000288,0.0,0.000288,1346.85829099908,0.0,1346.85829099908,1338.9576249974198,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 119, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841153-jWD7T5th3rSmeUeZfF2O,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0086,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00058,0.0,0.00058,1385.8122500023455,0.0,1385.8122500023455,1362.8947079996578,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 265, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841154-gR250ivC27kixxjkbrA5,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0087,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000208,0.0,0.000208,1347.5522919979994,0.0,1347.5522919979994,1274.391500002821,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841156-HWM4INHiIK11vIoJwz8k,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0088,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000274,0.0,0.000274,1250.1900829956867,0.0,1250.1900829956867,1186.3833749957848,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841157-4sej8aKDitLIIzhgiZj0,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0089,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.00036,0.0,0.00036,2102.5094170036027,0.0,2102.5094170036027,1123.5184999968624,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 155, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841158-yUc3oDumHanAKdbXyreU,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0090,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.0002,0.0,0.0002,1405.8154169979389,0.0,1405.8154169979389,1379.8342919981224,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841160-l0HedqmN2D9B6eyqU8yi,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0091,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.00028,0.0,0.00028,1095.022749999771,0.0,1095.022749999771,1034.9371659976896,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 115, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841162-s6K65OezEBrRxkmTya7y,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0092,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00059,0.0,0.00059,1161.7693330044858,0.0,1161.7693330044858,1133.214792003855,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 270, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841163-XFsmAmCHl1A9CNugap4f,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0093,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1444.8328750004293,0.0,1444.8328750004293,1379.9184590025106,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841164-efsTuX2CrR7O8a1siTvR,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0094,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1376.925165997818,0.0,1376.925165997818,1280.958165996708,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841165-8NILTWswEPXWB6TNRD1j,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0095,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000366,0.0,0.000366,1139.4085419960902,0.0,1139.4085419960902,1138.5861250018934,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841167-0kMYirkbrhJWJIgnUqyg,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0096,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000212,0.0,0.000212,1094.3259999985457,0.0,1094.3259999985457,1041.2550420005573,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841168-Xy5METM4ced5nayjNHQc,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0097,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000304,0.0,0.000304,1843.8449579989538,0.0,1843.8449579989538,1813.5594999985187,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841169-KY3nC3NQM96icfK3KXQi,,OpenAI,,,,,
