run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,always_strong,belebele-dev-0004,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000448,0.0,0.000448,1318.9232079967041,0.0,1318.9232079967041,1297.878582998237,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 199, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840073-RhPMa7sQ6AxJCykGe5RK,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0005,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000366,0.0,0.000366,1207.1757500016247,0.0,1207.1757500016247,1157.0872910015169,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840074-GKbxHaKMqVtUFs3qDvTO,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0006,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000344,0.0,0.000344,1218.4783749980852,0.0,1218.4783749980852,1157.4935839962563,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 147, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840075-UOVs9CLnPcQcg3OnYPpw,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0007,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000466,0.0,0.000466,3454.296958996565,0.0,3454.296958996565,3365.193208999699,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 208, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840078-M9L10uEu9MY3N2ELyCxQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0008,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,0.0,0.000438,0.0,0.000438,1365.0415420052013,0.0,1365.0415420052013,1294.074459001422,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 194, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840080-n84G8tmMaWuTlU9fbur8,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0009,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000354,0.0,0.000354,1108.3587090033689,0.0,1108.3587090033689,1019.4772500035469,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 152, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840081-ASI5q8AvZQIa79RbT4te,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0010,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000472,0.0,0.000472,1854.9090000014985,0.0,1854.9090000014985,1804.3880830009584,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 211, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840082-mXa6dCdy8mfeEEqqQ34Q,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0011,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000492,0.0,0.000492,1165.2793749963166,0.0,1165.2793749963166,1107.4341669955174,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 221, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840084-nqZPqKmz5iXKmM2vsZNc,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0012,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000492,0.0,0.000492,1715.3496250030003,0.0,1715.3496250030003,1687.320750002982,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 221, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840085-y2kUS89oUJR5khcTFZbe,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0013,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000536,0.0,0.000536,1202.4291670022649,0.0,1202.4291670022649,1176.9018750055693,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840087-A9pst68OpsQj89JSU8SR,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0014,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00045,0.0,0.00045,1547.619124998164,0.0,1547.619124998164,1547.3617500028922,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 200, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840088-UjbCintW9r3sGEV0rsKl,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0015,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000536,0.0,0.000536,1344.3110000007437,0.0,1344.3110000007437,1264.4427089981036,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840090-0fjoL2QYWUrHkop0JImU,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0016,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000536,0.0,0.000536,1096.6247910037055,0.0,1096.6247910037055,1036.77837500436,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 243, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840091-9R9dMMwcisT8Ocd7FBsR,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0017,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000446,0.0,0.000446,1060.8751660038251,0.0,1060.8751660038251,976.5526250048424,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 198, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840092-BfdM1YkRMy93Qk8nYaMQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0018,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000504,0.0,0.000504,4906.468125001993,0.0,4906.468125001993,4906.181333004497,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 227, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840093-GjrzpGFWLnb0KMnda9u3,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0019,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000316,0.0,0.000316,1342.5227500047185,0.0,1342.5227500047185,1292.63775000436,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 133, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840098-t1q7R03Q9bWvmMp2cuxY,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0020,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000318,0.0,0.000318,1260.573708001175,0.0,1260.573708001175,1258.5526250040857,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 134, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840100-lMqvsBxlrhhoygL3JVbG,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0021,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,0.0,0.000452,0.0,0.000452,3980.5705830003717,0.0,3980.5705830003717,3745.337500004098,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 201, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840103-Kv4l0MVdafY3Nbe2QRto,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0022,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,0.0,0.000456,0.0,0.000456,1055.497874993307,0.0,1055.497874993307,1013.6956249989453,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 203, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840105-v95DoxpMTVOiDSo19IAi,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0023,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00053,0.0,0.00053,1354.7227919989382,0.0,1354.7227919989382,1305.19487499987,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 240, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840106-QpERCoNsZq0YKxnN6Lpr,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0024,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000424,0.0,0.000424,1469.811082999513,0.0,1469.811082999513,1219.5194579981035,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 187, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840107-93b9D7yiOPfyk6GS1m9r,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0025,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00038,0.0,0.00038,1420.8189580022008,0.0,1420.8189580022008,1352.6295830015442,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 165, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840109-VDKZEv7pN8l1zTv3P3MW,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0026,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000584,0.0,0.000584,1208.8314590000664,0.0,1208.8314590000664,1198.7017920037033,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 267, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840110-sik10oeXn4s1P2zdjvDz,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0027,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000412,0.0,0.000412,1468.5424159979448,0.0,1468.5424159979448,1415.9405829996103,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 181, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840111-e65XpkMuWXN29ILDDn6a,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0028,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000366,0.0,0.000366,1762.7820420020726,0.0,1762.7820420020726,1690.225250000367,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840113-92rEVHtNJt2uGhYExb6c,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0029,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00049,0.0,0.00049,1189.7485419976874,0.0,1189.7485419976874,1124.0221670013852,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 220, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840115-TgphpLxYNr18QZ9XrEew,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0030,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000476,0.0,0.000476,1058.2811249987572,0.0,1058.2811249987572,994.7097080003005,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 213, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840116-ZCvUGrdyNmT96zGcydmq,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0031,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000334,0.0,0.000334,2761.103124998044,0.0,2761.103124998044,2709.2309580039,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 142, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840117-rsZVuwCmpyAo8YsrbKue,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0032,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00048,0.0,0.00048,1187.8213329982827,0.0,1187.8213329982827,1095.997124997666,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840120-USRzIzf64rW4TMxjTwPr,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0033,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000378,0.0,0.000378,1147.1477090017288,0.0,1147.1477090017288,1111.6066250033327,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 164, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840121-Ls7LV53RSsBatKYdCxPe,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0034,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000578,0.0,0.000578,1036.1800830069114,0.0,1036.1800830069114,1015.4302080045454,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 264, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840122-lh1ytjgxkCZVZAwvFWrn,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0035,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000478,0.0,0.000478,1337.367791995348,0.0,1337.367791995348,1274.0937919952557,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 214, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840123-CjLg9K5pRXz6JHvwDMaC,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0036,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000396,0.0,0.000396,1196.0019999969518,0.0,1196.0019999969518,1074.6786669988069,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 173, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840124-GNPEArifwBiMAatSkYy8,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0037,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.0004,0.0,0.0004,1574.5503329962958,0.0,1574.5503329962958,1477.3348750022706,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 175, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840126-9IDtBYEIExcVaD16BCz2,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0038,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000472,0.0,0.000472,1752.1810830003233,0.0,1752.1810830003233,1723.3842499990715,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 211, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840127-3GWXN3fp5Du7t7g1ndcs,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0039,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000488,0.0,0.000488,1201.6952499980107,0.0,1201.6952499980107,1156.5759169970988,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 219, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840129-jMwMZnWwcJBUFj4ZsZuf,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0040,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000376,0.0,0.000376,1500.8924579960876,0.0,1500.8924579960876,1443.22262499918,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 163, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840130-qs0kgEpT4WfIi8gB0LW6,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0041,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000376,0.0,0.000376,1374.0785000045435,0.0,1374.0785000045435,1338.6511670032633,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 163, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840132-WB1Odf49FUCY79RE412S,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0042,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000424,0.0,0.000424,1052.9813749963068,0.0,1052.9813749963068,1052.4073749984382,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 187, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840133-OrpBGprNTMrrWdU9HSHz,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0043,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00048,0.0,0.00048,2214.8326669994276,0.0,2214.8326669994276,1522.7862500032643,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840134-aOXVyVU0Qy1gqutDpedh,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0044,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00041,0.0,0.00041,1711.6298330001882,0.0,1711.6298330001882,1165.7937079944531,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 180, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840136-sHKysPWspcn7LG6i8wga,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0045,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00054,0.0,0.00054,1295.4038329989999,0.0,1295.4038329989999,1293.0269580028835,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 245, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840138-oY2pW0EMjQ3P2LOzMF6K,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0046,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000454,0.0,0.000454,1347.96937500505,0.0,1347.96937500505,1308.0328750002082,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 202, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840139-6ylCamYzuK6QAvmmclTH,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0047,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00046,0.0,0.00046,1294.341249995341,0.0,1294.341249995341,1239.551582999411,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 205, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840141-o8sFMFfAXt5amsTYPTKz,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0048,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000362,0.0,0.000362,1165.3915839997353,0.0,1165.3915839997353,1105.2887499972712,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840142-JRWXEkYp2tGa23bSOdvd,,OpenAI,,,,,
